country_name,location_key,date,target_date,target,prediction,population
Spain,ES_CL,2021-06-26,2021-07-03,0.04302802677871675,0.006268037831402669,2407733.0
Spain,ES_CL,2021-06-27,2021-07-04,0.02375678698593241,0.004548234674716026,2407733.0
Spain,ES_CL,2021-06-28,2021-07-05,0.05000554463472487,0.010969377557071704,2407733.0
Spain,ES_CL,2021-06-29,2021-07-06,0.0633791205254071,0.016656187758341063,2407733.0
Spain,ES_CL,2021-06-30,2021-07-07,0.07878780579075835,0.02426040119596673,2407733.0
Spain,ES_CM,2021-06-24,2021-07-01,0.008600028404665245,0.005080588659303976,2034877.0
Spain,ES_CM,2021-06-25,2021-07-02,0.010713178241240134,0.005829836386928227,2034877.0
Spain,ES_CM,2021-06-26,2021-07-03,0.005553161198440987,0.0028156199365543845,2034877.0
Spain,ES_CM,2021-06-27,2021-07-04,0.0029977241867690284,0.0022188712816880083,2034877.0
Spain,ES_CM,2021-06-28,2021-07-05,0.011892610708165654,0.0072933330731214385,2034877.0
Spain,ES_CM,2021-06-29,2021-07-06,0.013809188466919623,0.007035585331789693,2034877.0
Spain,ES_CM,2021-06-30,2021-07-07,0.01548005112839744,0.009161998260090917,2034877.0
Spain,ES_CN,2021-06-24,2021-07-01,0.015451531355507113,0.010937586722639302,2206901.0
Spain,ES_CN,2021-06-25,2021-07-02,0.015270281720838405,0.01317260239627202,2206901.0
Spain,ES_CN,2021-06-26,2021-07-03,0.013910909460823118,0.00815803693393167,2206901.0
Spain,ES_CN,2021-06-27,2021-07-04,0.013412472965484179,0.007171061389011212,2206901.0
Spain,ES_CN,2021-06-28,2021-07-05,0.014092159095491823,0.009626671944976878,2206901.0
Spain,ES_CN,2021-06-29,2021-07-06,0.016131217485514757,0.0130607652917246,2206901.0
Spain,ES_CN,2021-06-30,2021-07-07,0.023743702141600372,0.015643191375516754,2206901.0
Spain,ES_CT,2021-06-24,2021-07-01,0.0821126895890546,0.009619436975929612,7566431.0
Spain,ES_CT,2021-06-25,2021-07-02,0.08150474113885398,0.017113880409821678,7566431.0
Spain,ES_CT,2021-06-26,2021-07-03,0.048768038722615724,0.014185136920558256,7566431.0
Spain,ES_CT,2021-06-27,2021-07-04,0.039146593684657935,0.016915901602702312,7566431.0
Spain,ES_CT,2021-06-28,2021-07-05,0.11089772707898876,0.04402340752845215,7566431.0
Spain,ES_CT,2021-06-29,2021-07-06,0.11701686039296466,0.058301334651852305,7566431.0
Spain,ES_CT,2021-06-30,2021-07-07,0.1244576207725941,0.06693311687994265,7566431.0
Spain,ES_EX,2021-06-24,2021-07-01,0.022338524380903755,0.006745644610399931,1065424.0
Spain,ES_EX,2021-06-25,2021-07-02,0.022338524380903755,0.006113642196315643,1065424.0
Spain,ES_EX,2021-06-26,2021-07-03,0.014548198651428913,0.008807548210350688,1065424.0
Spain,ES_EX,2021-06-27,2021-07-04,0.011450840228866629,0.005811051660862041,1065424.0
Spain,ES_EX,2021-06-28,2021-07-05,0.023183258496148013,0.012311495430997488,1065424.0
Spain,ES_EX,2021-06-29,2021-07-06,0.02308939915000976,0.015338065242852411,1065424.0
Spain,ES_EX,2021-06-30,2021-07-07,0.030879724879484597,0.01865253072661225,1065424.0
Spain,ES_GA,2021-06-24,2021-07-01,0.011479606479089896,0.007304893745307305,2700441.0
Spain,ES_GA,2021-06-25,2021-07-02,0.009257747160556369,0.006845328023812158,2700441.0
Spain,ES_GA,2021-06-26,2021-07-03,0.009776181001547526,0.00608703284230839,2700441.0
Spain,ES_GA,2021-06-27,2021-07-04,0.008406034421785183,0.006223205554187182,2700441.0
Spain,ES_GA,2021-06-28,2021-07-05,0.010664924728960936,0.008876030656156862,2700441.0
Spain,ES_GA,2021-06-29,2021-07-06,0.017478626639130423,0.010432531122378833,2700441.0
Spain,ES_GA,2021-06-30,2021-07-07,0.020144857821370658,0.012460912542762964,2700441.0
Spain,ES_IB,2021-06-24,2021-07-01,0.0264260827119557,0.010857028102420225,1188220.0
Spain,ES_IB,2021-06-25,2021-07-02,0.024574573732137145,0.010904046243166222,1188220.0
Spain,ES_IB,2021-06-26,2021-07-03,0.030718217165171435,0.01203966684663395,1188220.0
Spain,ES_IB,2021-06-27,2021-07-04,0.019272525289929475,0.013911602192752538,1188220.0
Spain,ES_IB,2021-06-28,2021-07-05,0.03307468313948595,0.01920735909138396,1188220.0
Spain,ES_IB,2021-06-29,2021-07-06,0.04048071905876016,0.022255451273470676,1188220.0
Spain,ES_IB,2021-06-30,2021-07-07,0.05032738045143156,0.025549175902882294,1188220.0
Spain,ES_MC,2021-06-24,2021-07-01,0.011696197324259593,0.006237783893474814,1487663.0
Spain,ES_MC,2021-06-25,2021-07-02,0.01095678255088686,0.006135987416917164,1487663.0
Spain,ES_MC,2021-06-26,2021-07-03,0.006856391534910797,0.005156096726970931,1487663.0
Spain,ES_MC,2021-06-27,2021-07-04,0.0042348300656801985,0.002128958423296421,1487663.0
Spain,ES_MC,2021-06-28,2021-07-05,0.013578344020117459,0.0061410294445361155,1487663.0
Spain,ES_MC,2021-06-29,2021-07-06,0.016334344539052192,0.007182104001357122,1487663.0
Spain,ES_MC,2021-06-30,2021-07-07,0.019023125533134854,0.009917806198038214,1487663.0
Spain,ES_MD,2021-06-24,2021-07-01,0.013505682097924776,0.007455903793951807,6641649.0
Spain,ES_MD,2021-06-25,2021-07-02,0.016215852418578577,0.00823256480364701,6641649.0
Spain,ES_MD,2021-06-26,2021-07-03,0.006700143292727453,0.004062993269185952,6641649.0
Spain,ES_MD,2021-06-27,2021-07-04,0.005887092196531313,0.0026084738591737934,6641649.0
Spain,ES_MD,2021-06-28,2021-07-05,0.01876040121963687,0.009331328381150169,6641649.0
Spain,ES_MD,2021-06-29,2021-07-06,0.028245997341925178,0.011878343480212245,6641649.0
Spain,ES_MD,2021-06-30,2021-07-07,0.029887156036098865,0.013104917843068692,6641649.0
Spain,ES_NC,2021-06-24,2021-07-01,0.017693777636911375,0.007927467797868196,649946.0
Spain,ES_NC,2021-06-25,2021-07-02,0.027079172731273058,0.007464475426086542,649946.0
Spain,ES_NC,2021-06-26,2021-07-03,0.0576971009899284,0.0065961484139418795,649946.0
Spain,ES_NC,2021-06-27,2021-07-04,0.08262224861757746,0.005524092783716335,649946.0
Spain,ES_NC,2021-06-28,2021-07-05,0.07431386607502777,0.007361574864981832,649946.0
Spain,ES_NC,2021-06-29,2021-07-06,0.0555430758863044,0.009871119304332297,649946.0
Spain,ES_NC,2021-06-30,2021-07-07,0.04231120739261415,0.011353984588465186,649946.0
Spain,ES_PV,2021-06-24,2021-07-01,0.01864198211104377,0.008530716356521069,2177880.0
Spain,ES_PV,2021-06-25,2021-07-02,0.022866273623891122,0.00861712872773249,2177880.0
Spain,ES_PV,2021-06-26,2021-07-03,0.015427847264312084,0.0066506902785001785,2177880.0
Spain,ES_PV,2021-06-27,2021-07-04,0.01597884180946609,0.005761574459548974,2177880.0
Spain,ES_PV,2021-06-28,2021-07-05,0.02139695483681378,0.007765707758640154,2177880.0
Spain,ES_PV,2021-06-29,2021-07-06,0.02649365437948831,0.011593154504354644,2177880.0
Spain,ES_PV,2021-06-30,2021-07-07,0.028697632560104325,0.014758196573065594,2177880.0
Spain,ES_RI,2021-06-24,2021-07-01,0.016264259131105876,0.010853679448726119,313571.0
Spain,ES_RI,2021-06-25,2021-07-02,0.023918028133979224,0.0102188916212421,313571.0
Spain,ES_RI,2021-06-26,2021-07-03,0.012756281671455589,0.008879285973677565,313571.0
Spain,ES_RI,2021-06-27,2021-07-04,0.023599121092192837,0.005476611938762092,313571.0
Spain,ES_RI,2021-06-28,2021-07-05,0.015626445047533095,0.010394290837406171,313571.0
Spain,ES_RI,2021-06-29,2021-07-06,0.024236935175765615,0.010125716479255961,313571.0
Spain,ES_RI,2021-06-30,2021-07-07,0.029020540802561463,0.011314545769974442,313571.0
Spain,ES_VC,2021-06-24,2021-07-01,0.03181929374836306,0.008779932451973728,4974969.0
Spain,ES_VC,2021-06-25,2021-07-02,0.03573891616209066,0.01636736270638783,4974969.0
Spain,ES_VC,2021-06-26,2021-07-03,0.022975017532772566,0.015706878830137078,4974969.0
Spain,ES_VC,2021-06-27,2021-07-04,0.009427194420708954,0.00733306882577129,4974969.0
Spain,ES_VC,2021-06-28,2021-07-05,0.03059315545483801,0.019570560324514704,4974969.0
Spain,ES_VC,2021-06-29,2021-07-06,0.03825149463242886,0.026203577546399306,4974969.0
Spain,ES_VC,2021-06-30,2021-07-07,0.04140729319117366,0.03028337640169226,4974969.0
France,FR_ARA,2021-06-24,2021-07-01,0.002635562202890325,0.0026911170025780257,8005882.0
France,FR_ARA,2021-06-25,2021-07-02,0.0027229979157824213,0.0024688708091708893,8005882.0
France,FR_ARA,2021-06-26,2021-07-03,0.0021983836384298445,0.0012221665057829654,8005882.0
France,FR_ARA,2021-06-27,2021-07-04,0.0005371050934800188,0.0006132419424559357,8005882.0
France,FR_ARA,2021-06-28,2021-07-05,0.004534166254261555,0.0029969333223116724,8005882.0
France,FR_ARA,2021-06-29,2021-07-06,0.0040345336091638625,0.0026276161213964213,8005882.0
France,FR_ARA,2021-06-30,2021-07-07,0.004159441770438285,0.002695664079095439,8005882.0
France,FR_BFC,2021-06-24,2021-07-01,0.001968973981977802,0.0015784481443549142,2793333.0
France,FR_BFC,2021-06-25,2021-07-02,0.002219570670593159,0.0018724258639782252,2793333.0
France,FR_BFC,2021-06-26,2021-07-03,0.001324582496966885,0.0010354168551568836,2793333.0
France,FR_BFC,2021-06-27,2021-07-04,0.0002863962155604076,0.00047293309399391517,2793333.0
France,FR_BFC,2021-06-28,2021-07-05,0.0031145588442194326,0.001904920757731992,2793333.0
France,FR_BFC,2021-06-29,2021-07-06,0.002112172089758006,0.0018190425013461997,2793333.0
France,FR_BFC,2021-06-30,2021-07-07,0.002147971616703057,0.0021719253363276223,2793333.0
France,FR_BRE,2021-06-24,2021-07-01,0.003479596366821449,0.002217264261145937,3333720.0
France,FR_BRE,2021-06-25,2021-07-02,0.003479596366821449,0.002449418734659956,3333720.0
France,FR_BRE,2021-06-26,2021-07-03,0.0035095928872250818,0.0018361757358329057,3333720.0
France,FR_BRE,2021-06-27,2021-07-04,0.0005399373672653972,0.0009211176718738612,3333720.0
France,FR_BRE,2021-06-28,2021-07-05,0.005429370193057605,0.003709751395001081,3333720.0
France,FR_BRE,2021-06-29,2021-07-06,0.0031196381219778507,0.002749264811873905,3333720.0
France,FR_BRE,2021-06-30,2021-07-07,0.004979422387003108,0.0035214287890396306,3333720.0
France,FR_CVL,2021-06-24,2021-07-01,0.002416910891614021,0.0019041401703755888,2565258.0
France,FR_CVL,2021-06-25,2021-07-02,0.002884700096442541,0.001817688573567174,2565258.0
France,FR_CVL,2021-06-26,2021-07-03,0.0015982797831641106,0.0010811635283533953,2565258.0
France,FR_CVL,2021-06-27,2021-07-04,0.0002728770361499701,0.0005664776857524299,2565258.0
France,FR_CVL,2021-06-28,2021-07-05,0.003001647397649671,0.0024519515415279947,2565258.0
France,FR_CVL,2021-06-29,2021-07-06,0.002806735228971121,0.002381871120514245,2565258.0
France,FR_CVL,2021-06-30,2021-07-07,0.002377928457878311,0.0023819963505283376,2565258.0
France,FR_GES,2021-06-24,2021-07-01,0.002352817254331039,0.001704298909362372,5525291.0
France,FR_GES,2021-06-25,2021-07-02,0.002533803196971888,0.0018145625878389245,5525291.0
France,FR_GES,2021-06-26,2021-07-03,0.00213563412316202,0.001141717905256384,5525291.0
France,FR_GES,2021-06-27,2021-07-04,0.00032577469675352844,0.0004250657756232096,5525291.0
France,FR_GES,2021-06-28,2021-07-05,0.004615141537341653,0.0020175397942963397,5525291.0
France,FR_GES,2021-06-29,2021-07-06,0.0029500708650458413,0.0017776794155033911,5525291.0
France,FR_GES,2021-06-30,2021-07-07,0.004379859811908549,0.0018858825427244888,5525291.0
France,FR_HDF,2021-06-24,2021-07-01,0.0025596254715858986,0.002678923815867104,5977437.0
France,FR_HDF,2021-06-25,2021-07-02,0.002777109988779472,0.002793488738248529,5977437.0
France,FR_HDF,2021-06-26,2021-07-03,0.002074467702461774,0.0012995336693820668,5977437.0
France,FR_HDF,2021-06-27,2021-07-04,0.0009368563817569303,0.0005435245701357149,5977437.0
France,FR_HDF,2021-06-28,2021-07-05,0.004215853717906186,0.0026476275982709636,5977437.0
France,FR_HDF,2021-06-29,2021-07-06,0.0031451607101839803,0.0026817048348062437,5977437.0
France,FR_HDF,2021-06-30,2021-07-07,0.003496481853342829,0.0032022276088259118,5977437.0
France,FR_IDF,2021-06-24,2021-07-01,0.005994377861570215,0.003850765642324587,12244807.0
France,FR_IDF,2021-06-25,2021-07-02,0.007595056418610763,0.003909316168723089,12244807.0
France,FR_IDF,2021-06-26,2021-07-03,0.005014370581749471,0.002711906455411885,12244807.0
France,FR_IDF,2021-06-27,2021-07-04,0.002123349106278278,0.0012910768440214744,12244807.0
France,FR_IDF,2021-06-28,2021-07-05,0.009865406616862152,0.0042209449177378,12244807.0
France,FR_IDF,2021-06-29,2021-07-06,0.008354562060471839,0.00446022687976646,12244807.0
France,FR_IDF,2021-06-30,2021-07-07,0.009416236613610978,0.004756208658078696,12244807.0
France,FR_NAQ,2021-06-24,2021-07-01,0.003474589889812068,0.002263486018153752,5986318.0
France,FR_NAQ,2021-06-25,2021-07-02,0.003925618385124212,0.0020993720183760194,5986318.0
France,FR_NAQ,2021-06-26,2021-07-03,0.002288551994731987,0.001081881106993431,5986318.0
France,FR_NAQ,2021-06-27,2021-07-04,0.0006013713270828579,0.0004741234260258822,5986318.0
France,FR_NAQ,2021-06-28,2021-07-05,0.005345522907403182,0.0031956860013029604,5986318.0
France,FR_NAQ,2021-06-29,2021-07-06,0.004343237362265085,0.002714509237892964,5986318.0
France,FR_NAQ,2021-06-30,2021-07-07,0.005612799052773341,0.002922244456060106,5986318.0
France,FR_NOR,2021-06-24,2021-07-01,0.002867197450306941,0.002379648095609099,3313340.0
France,FR_NOR,2021-06-25,2021-07-02,0.003229369759819397,0.002416502325208903,3313340.0
France,FR_NOR,2021-06-26,2021-07-03,0.002203214882867439,0.0010380779579291274,3313340.0
France,FR_NOR,2021-06-27,2021-07-04,0.0006941635932322068,0.000496721519502677,3313340.0
France,FR_NOR,2021-06-28,2021-07-05,0.0048591451526254475,0.002893621863610956,3313340.0
France,FR_NOR,2021-06-29,2021-07-06,0.004134800533600535,0.0030339471584667275,3313340.0
France,FR_NOR,2021-06-30,2021-07-07,0.005704213874821177,0.0030900330516038577,3313340.0
France,FR_OCC,2021-06-24,2021-07-01,0.0034919935876148818,0.002441034062824987,5899209.0
France,FR_OCC,2021-06-25,2021-07-02,0.004526030523753269,0.002246015447683418,5899209.0
France,FR_OCC,2021-06-26,2021-07-03,0.0032038193595107416,0.0010412269007526482,5899209.0
France,FR_OCC,2021-06-27,2021-07-04,0.0008645226843124221,0.0004767609179753391,5899209.0
France,FR_OCC,2021-06-28,2021-07-05,0.007865461284724783,0.0030295130780061273,5899209.0
France,FR_OCC,2021-06-29,2021-07-06,0.0073060642536990975,0.002600897178951261,5899209.0
France,FR_OCC,2021-06-30,2021-07-07,0.00996743800736675,0.0027607819397922704,5899209.0
France,FR_PAC,2021-06-24,2021-07-01,0.003525866090379041,0.0017567570521375686,5048405.0
France,FR_PAC,2021-06-25,2021-07-02,0.005150141480328935,0.0021297036934600478,5048405.0
France,FR_PAC,2021-06-26,2021-07-03,0.003545674326841844,0.0011686707060233816,5048405.0
France,FR_PAC,2021-06-27,2021-07-04,0.0016044671534870914,0.0007152076126531073,5048405.0
France,FR_PAC,2021-06-28,2021-07-05,0.008220418132063494,0.0025398404021790156,5048405.0
France,FR_PAC,2021-06-29,2021-07-06,0.007606362801716581,0.0023184220296610402,5048405.0
France,FR_PAC,2021-06-30,2021-07-07,0.007586554565253778,0.0025329330626388167,5048405.0
France,FR_PDL,2021-06-24,2021-07-01,0.00192744362887469,0.001262252380394087,3787400.0
France,FR_PDL,2021-06-25,2021-07-02,0.002455510376511591,0.001414507712029042,3787400.0
France,FR_PDL,2021-06-26,2021-07-03,0.0025083170512752813,0.0007943053638179799,3787400.0
France,FR_PDL,2021-06-27,2021-07-04,0.001135343507419338,0.0004937252727776915,3787400.0
France,FR_PDL,2021-06-28,2021-07-05,0.00406611395680414,0.0019440190192569536,3787400.0
France,FR_PDL,2021-06-29,2021-07-06,0.0042773406558589,0.0015391427017842306,3787400.0
France,FR_PDL,2021-06-30,2021-07-07,0.0056239108623329995,0.0017596865758557143,3787400.0
United Kingdom,GB_ENG,2021-06-24,2021-07-01,0.04577603422108947,0.03377888205036778,53012456.0
United Kingdom,GB_ENG,2021-06-25,2021-07-02,0.042042949302330004,0.03137283666041775,53012456.0
United Kingdom,GB_ENG,2021-06-26,2021-07-03,0.03893047324575945,0.027689036329474264,53012456.0
United Kingdom,GB_ENG,2021-06-27,2021-07-04,0.04113372902398636,0.027824863055827116,53012456.0
United Kingdom,GB_ENG,2021-06-28,2021-07-05,0.05699603881774502,0.045712094674220626,53012456.0
United Kingdom,GB_ENG,2021-06-29,2021-07-06,0.05965956378251934,0.04590368514235091,53012456.0
United Kingdom,GB_ENG,2021-06-30,2021-07-07,0.06465272991690858,0.043969974173503124,53012456.0
United Kingdom,GB_NIR,2021-06-24,2021-07-01,0.022225888226591602,0.018589669699015803,1885189.0
United Kingdom,GB_NIR,2021-06-25,2021-07-02,0.020104085054601952,0.01989326322621183,1885189.0
United Kingdom,GB_NIR,2021-06-26,2021-07-03,0.018512732675609714,0.01924469581398018,1885189.0
United Kingdom,GB_NIR,2021-06-27,2021-07-04,0.020316265371800916,0.016712003610997204,1885189.0
United Kingdom,GB_NIR,2021-06-28,2021-07-05,0.027424305997966254,0.020435451724537423,1885189.0
United Kingdom,GB_NIR,2021-06-29,2021-07-06,0.02949306409065616,0.023804259426502734,1885189.0
United Kingdom,GB_NIR,2021-06-30,2021-07-07,0.03310012948303857,0.02502172636804867,1885189.0
United Kingdom,GB_SCT,2021-06-24,2021-07-01,0.06349191216078214,0.05994657001907955,5454238.0
United Kingdom,GB_SCT,2021-06-25,2021-07-02,0.05679986828590904,0.055199074857735446,5454238.0
United Kingdom,GB_SCT,2021-06-26,2021-07-03,0.04631261048747781,0.045669072926765863,5454238.0
United Kingdom,GB_SCT,2021-06-27,2021-07-04,0.044479173809430395,0.046015567177503915,5454238.0
United Kingdom,GB_SCT,2021-06-28,2021-07-05,0.062520190721417,0.06807924756051117,5454238.0
United Kingdom,GB_SCT,2021-06-29,2021-07-06,0.056946543220152836,0.06739750188687509,5454238.0
United Kingdom,GB_SCT,2021-06-30,2021-07-07,0.053554685365765124,0.07125720238087829,5454238.0
United Kingdom,GB_UKC,2021-06-24,2021-07-01,0.09826946382735285,0.0545797705726398,2656980.0
United Kingdom,GB_UKC,2021-06-25,2021-07-02,0.08784409367025721,0.058142158793801385,2656980.0
United Kingdom,GB_UKC,2021-06-26,2021-07-03,0.08667735549383135,0.05107606582771962,2656980.0
United Kingdom,GB_UKC,2021-06-27,2021-07-04,0.09300032367575217,0.05172163661499351,2656980.0
United Kingdom,GB_UKC,2021-06-28,2021-07-05,0.13044885546748564,0.07231323102930613,2656980.0
United Kingdom,GB_UKC,2021-06-29,2021-07-06,0.13515344488855768,0.07649200961897572,2656980.0
United Kingdom,GB_UKC,2021-06-30,2021-07-07,0.14275606139301011,0.08017159393994094,2656980.0
United Kingdom,GB_UKD,2021-06-24,2021-07-01,0.06769793461026086,0.054149322660746436,7300075.0
United Kingdom,GB_UKD,2021-06-25,2021-07-02,0.06008157450437153,0.052736229252760634,7300075.0
United Kingdom,GB_UKD,2021-06-26,2021-07-03,0.04998578781724845,0.043565787506791374,7300075.0
United Kingdom,GB_UKD,2021-06-27,2021-07-04,0.05375287240199587,0.042190918203987515,7300075.0
United Kingdom,GB_UKD,2021-06-28,2021-07-05,0.07234172251654948,0.0633096450402592,7300075.0
United Kingdom,GB_UKD,2021-06-29,2021-07-06,0.07482114909778324,0.05909462802804196,7300075.0
United Kingdom,GB_UKD,2021-06-30,2021-07-07,0.0815197104139341,0.05834272968684948,7300075.0
United Kingdom,GB_UKE,2021-06-24,2021-07-01,0.05389857880548209,0.04133151700397478,5486230.0
United Kingdom,GB_UKE,2021-06-25,2021-07-02,0.048412115423523985,0.0394804379312988,5486230.0
United Kingdom,GB_UKE,2021-06-26,2021-07-03,0.045185856225495466,0.03383468551914803,5486230.0
United Kingdom,GB_UKE,2021-06-27,2021-07-04,0.05154723735607147,0.03578271578077599,5486230.0
United Kingdom,GB_UKE,2021-06-28,2021-07-05,0.07187084755834151,0.0553788758004616,5486230.0
United Kingdom,GB_UKE,2021-06-29,2021-07-06,0.07569861270854485,0.056431240453234145,5486230.0
United Kingdom,GB_UKE,2021-06-30,2021-07-07,0.08413792349208837,0.05596768695505464,5486230.0
United Kingdom,GB_UKF,2021-06-24,2021-07-01,0.0352936408051024,0.025129873348455373,4811065.0
United Kingdom,GB_UKF,2021-06-25,2021-07-02,0.0334853093857597,0.02720304936948105,4811065.0
United Kingdom,GB_UKF,2021-06-26,2021-07-03,0.03072084871021281,0.02558881870304776,4811065.0
United Kingdom,GB_UKF,2021-06-27,2021-07-04,0.034877932432839716,0.0259268029778533,4811065.0
United Kingdom,GB_UKF,2021-06-28,2021-07-05,0.04845081078721655,0.03745380874003932,4811065.0
United Kingdom,GB_UKF,2021-06-29,2021-07-06,0.05011364427626731,0.03930837444258129,4811065.0
United Kingdom,GB_UKF,2021-06-30,2021-07-07,0.0522753278120333,0.041063053241952016,4811065.0
