country_name,location_key,date,target,population,prediction
Colombia,CO_05,2021-07-06,0.047230204569380034,6677930.0,0.05708355732989115
Colombia,CO_05,2021-07-07,0.05360942687329756,6677930.0,0.05708355732989115
Colombia,CO_08,2021-07-01,0.020094573069304605,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-02,0.020792556411748455,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-03,0.02476004067406088,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-04,0.01638424056473465,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-05,0.02277629854290467,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-06,0.022666090646729323,2722128.0,0.022004843269677252
Colombia,CO_08,2021-07-07,0.016347504599342866,2722128.0,0.022004843269677252
Colombia,CO_11,2021-07-01,0.114850874004304,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-02,0.09582958578659095,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-03,0.09629446452103609,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-04,0.0746517767729797,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-05,0.07825458696492942,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-06,0.09047056704229299,7743955.0,0.11354663088822185
Colombia,CO_11,2021-07-07,0.08792664730102383,7743955.0,0.11354663088822185
Colombia,CO_13,2021-07-01,0.05171996390606774,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-02,0.04227465134875395,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-03,0.039019228088708904,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-04,0.022742111788483687,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-05,0.02576827988937063,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-06,0.0322332753776291,2180976.0,0.046722201436421126
Colombia,CO_13,2021-07-07,0.02829008664010975,2180976.0,0.046722201436421126
Colombia,CO_15,2021-07-01,0.05157994771193444,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-02,0.05053386452900909,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-03,0.04280894256279114,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-04,0.04361362193427218,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-05,0.030577816116279386,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-06,0.04264800668849494,1242731.0,0.07845623871940106
Colombia,CO_15,2021-07-07,0.047556550854529256,1242731.0,0.07845623871940106
Colombia,CO_17,2021-07-01,0.04899587904400105,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-02,0.03868612493654592,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-03,0.04565748247587272,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-04,0.037213302921195186,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-05,0.032402084337716124,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-06,0.039373441877042926,1018453.0,0.04457741299794885
Colombia,CO_17,2021-07-07,0.04015894695189665,1018453.0,0.04457741299794885
Colombia,CO_18,2021-07-01,0.024359289780547157,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-02,0.029718333532267535,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-03,0.020948989211270554,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-04,0.010474494605635277,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-05,0.023628511087130745,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-06,0.020705396313465085,410521.0,0.017295095744188485
Colombia,CO_18,2021-07-07,0.01388479517491188,410521.0,0.017295095744188485
Colombia,CO_19,2021-07-01,0.029826996716349283,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-02,0.023727543455253138,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-03,0.02030916855068277,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-04,0.008981612494361357,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-05,0.016421604933720392,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-06,0.03458591079918254,1491937.0,0.03177077852483047
Colombia,CO_19,2021-07-07,0.024464840003297725,1491937.0,0.03177077852483047
Colombia,CO_20,2021-07-01,0.02470304241126397,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-02,0.019762433929011176,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-03,0.021692359117391175,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-04,0.00887765586654799,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-05,0.007333715715843991,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-06,0.014358643401547183,1295387.0,0.03226834914971356
Colombia,CO_20,2021-07-07,0.020843192034503973,1295387.0,0.03226834914971356
Colombia,CO_23,2021-07-01,0.05724605469704699,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-02,0.04199137536516914,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-03,0.048552527765976815,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-04,0.031274826443849935,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-05,0.0217611554626788,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-06,0.03931223813483934,1828947.0,0.040897849965034525
Colombia,CO_23,2021-07-07,0.03258705692401147,1828947.0,0.040897849965034525
Colombia,CO_25,2021-07-01,0.0594511438332235,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-02,0.05541167296073789,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-03,0.05097133856655522,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-04,0.03580019605309777,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-05,0.03135986165891509,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-06,0.04939872013528219,3242999.0,0.056768441803404804
Colombia,CO_25,2021-07-07,0.050477968078312695,3242999.0,0.056768441803404804
Colombia,CO_27,2021-07-01,0.01486874204935321,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-02,0.017805777515892116,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-03,0.00679189451637122,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-04,0.008627541682958036,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-05,0.002753470749880224,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-06,0.015603000915987935,544767.0,0.015786565632646618
Colombia,CO_27,2021-07-07,0.011748141866155623,544767.0,0.015786565632646618
Colombia,CO_41,2021-07-01,0.051130300314798746,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-02,0.060661558387418026,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-03,0.06618434343884229,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-04,0.0365216430819991,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-05,0.034116559269282094,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-06,0.06671880650833495,1122622.0,0.062264947595896035
Colombia,CO_41,2021-07-07,0.03794687793397956,1122622.0,0.062264947595896035
Colombia,CO_44,2021-07-01,0.01128693883721749,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-02,0.010976289144450037,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-03,0.004349095698744354,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-04,0.0026922973373179333,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-05,0.0032100468252636897,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-06,0.0050739449818684125,965718.0,0.008491091602310406
Colombia,CO_44,2021-07-07,0.009940790168558524,965718.0,0.008491091602310406
Colombia,CO_47,2021-07-01,0.023825774723095446,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-02,0.02978221840386931,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-03,0.01864016493042173,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-04,0.015206450337975621,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-05,0.016257587458112188,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-06,0.013594706753766223,1427026.0,0.02060228755467665
Colombia,CO_47,2021-07-07,0.01744887619426696,1427026.0,0.02060228755467665
Colombia,CO_50,2021-07-01,0.06663817915881536,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-02,0.0634380406116406,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-03,0.05308465119431053,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-04,0.04037821872758726,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-05,0.029648342422354285,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-06,0.05280228602838335,1062454.0,0.06710878776869399
Colombia,CO_50,2021-07-07,0.0523316774185047,1062454.0,0.06710878776869399
Colombia,CO_52,2021-07-01,0.032624944012278285,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-02,0.02887706908808059,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-03,0.02580504046168904,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-04,0.010997862482481757,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-05,0.013086841948428012,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-06,0.02752537649246831,1627589.0,0.028078341645218788
Colombia,CO_52,2021-07-07,0.021934284392435683,1627589.0,0.028078341645218788
Colombia,CO_54,2021-07-01,0.03240104720184556,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-02,0.040671028773364246,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-03,0.022958456303022,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-04,0.00814654901074974,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-05,0.017897721311495647,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-06,0.037029768230680646,1620318.0,0.03925155432452149
Colombia,CO_54,2021-07-07,0.0328947774449213,1620318.0,0.03925155432452149
Colombia,CO_63,2021-07-01,0.03817061906622422,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-02,0.04051127023537948,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-03,0.03204891600843355,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-04,0.01962545980291717,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-05,0.008642404316880957,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-06,0.03637011816687402,555401.0,0.05077412536167562
Colombia,CO_63,2021-07-07,0.05023397509187055,555401.0,0.05077412536167562
Colombia,CO_66,2021-07-01,0.04911269386247405,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-02,0.044326287257232935,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-03,0.049945112402515986,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-04,0.01779294629339632,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-05,0.036626415761845055,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-06,0.04495060116226439,961055.0,0.059101716342977256
Colombia,CO_66,2021-07-07,0.04058040382704424,961055.0,0.059101716342977256
Colombia,CO_68,2021-07-01,0.06457954463748647,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-02,0.0816341562219958,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-03,0.05366283953583398,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-04,0.04055402497601832,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-05,0.024157046228957944,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-06,0.05927463974873165,2280908.0,0.0658509681232211
Colombia,CO_68,2021-07-07,0.04809488151209957,2280908.0,0.0658509681232211
Colombia,CO_70,2021-07-01,0.046457631903856926,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-02,0.051619591004285474,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-03,0.03508025266209605,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-04,0.02359752731624479,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-05,0.05204097542064699,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-06,0.06584131505648659,949252.0,0.041295672803428385
Colombia,CO_70,2021-07-07,0.029075524728944473,949252.0,0.041295672803428385
Colombia,CO_73,2021-07-01,0.051791122076301606,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-02,0.04492544018722416,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-03,0.05134336021397047,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-04,0.03492542526182875,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-05,0.0402985676098024,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-06,0.045522456003665675,1339998.0,0.05910456582771019
Colombia,CO_73,2021-07-07,0.05276127277801907,1339998.0,0.05910456582771019
Colombia,CO_76,2021-07-01,0.06303848591132866,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-02,0.060787899434970406,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-03,0.05392581713940751,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-04,0.02916936589946674,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-05,0.029698915658609864,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-06,0.05313149250069283,4532152.0,0.06365629396366229
Colombia,CO_76,2021-07-07,0.058493183812016895,4532152.0,0.06365629396366229
Colombia,CO_81,2021-07-01,0.045886215780779456,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-02,0.04146754315003773,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-03,0.013935813681570057,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-04,0.005098468420086606,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-05,0.012236324208207854,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-06,0.032970095783226724,294206.0,0.046226113675451895
Colombia,CO_81,2021-07-07,0.03229029999388184,294206.0,0.046226113675451895
Colombia,CO_85,2021-07-01,0.05675616677581314,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-02,0.06020289755167224,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-03,0.03998207699996553,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-04,0.02872275646549248,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-05,0.023897333379289745,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-06,0.056526384724089204,435195.0,0.07950458989648318
Colombia,CO_85,2021-07-07,0.04687553855168373,435195.0,0.07950458989648318
Colombia,CO_86,2021-07-01,0.018377899740203325,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-02,0.015314916450169438,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-03,0.01420110434470257,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-04,0.010581215001935249,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-05,0.011973480133768833,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-06,0.012530386186502268,359127.0,0.01782099368746989
Colombia,CO_86,2021-07-07,0.015593369476536155,359127.0,0.01782099368746989
Colombia,CO_88,2021-07-01,0.03768134145575582,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-02,0.04396156503171513,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-03,0.009420335363938956,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-04,0.01884067072787791,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-05,0.001570055893989826,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-06,0.034541229667776174,63692.0,0.03768134145575582
Colombia,CO_88,2021-07-07,0.025120894303837217,63692.0,0.03768134145575582
Colombia,CO_91,2021-07-01,0.002531004808909137,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-02,0.013920526449000254,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-03,0.002531004808909137,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-04,0.002531004808909137,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-05,0.006327512022272843,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-06,0.005062009617818274,79020.0,0.002531004808909137
Colombia,CO_91,2021-07-07,0.0037965072133637054,79020.0,0.002531004808909137
Colombia,CO_94,2021-07-01,0.045422229244016114,50636.0,0.003949759064697053
Colombia,CO_94,2021-07-02,0.027648313452879377,50636.0,0.003949759064697053
Colombia,CO_94,2021-07-06,0.009874397661742633,50636.0,0.003949759064697053
Colombia,CO_94,2021-07-07,0.015799036258788212,50636.0,0.003949759064697053
Colombia,CO_95,2021-07-01,0.09924183851275718,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-02,0.11885941124202314,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-03,0.017309622996411138,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-04,0.020771547595693367,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-05,0.004615899465709636,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-06,0.06000669305422528,86657.0,0.018463597862838545
Colombia,CO_95,2021-07-07,0.06116066792065269,86657.0,0.018463597862838545
Colombia,CO_97,2021-07-02,0.0022365360529611735,44712.0,0.0022365360529611735
Colombia,CO_97,2021-07-03,0.0022365360529611735,44712.0,0.0022365360529611735
Colombia,CO_97,2021-07-05,0.004473072105922347,44712.0,0.0022365360529611735
Colombia,CO_97,2021-07-06,0.0067096081588835215,44712.0,0.0022365360529611735
Colombia,CO_97,2021-07-07,0.008946144211844694,44712.0,0.0022365360529611735
Colombia,CO_99,2021-07-01,0.006196993572832381,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-02,0.007082278368951292,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-03,0.04337895500982666,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-04,0.0026558543883567344,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-05,0.0026558543883567344,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-06,0.008852847961189113,112958.0,0.013279271941783672
Colombia,CO_99,2021-07-07,0.0026558543883567344,112958.0,0.013279271941783672
Czech Republic,CZ_10,2021-07-01,0.005043434670709565,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-02,0.004508524932907035,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-03,0.003973615195104506,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-04,0.004584940609735968,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-05,0.0035915368109598416,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-06,0.003362289780473044,1308632.0,0.0048906033170516994
Czech Republic,CZ_10,2021-07-07,0.00680099523777502,1308632.0,0.0048906033170516994
Czech Republic,CZ_20,2021-07-01,0.0019717643347267133,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-02,0.0017526794086459676,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-03,0.0013145095564844756,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-04,0.0016066227912588035,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-05,0.0018257077173395493,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-06,0.0019717643347267133,1369332.0,0.0016066227912588035
Czech Republic,CZ_20,2021-07-07,0.0032862738912111888,1369332.0,0.0016066227912588035
Czech Republic,CZ_31,2021-07-01,0.0009343858671022981,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-02,0.0006229239114015321,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-03,0.00046719293355114905,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-04,0.00031146195570076605,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-05,0.00031146195570076605,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-06,0.00046719293355114905,642133.0,0.00031146195570076605
Czech Republic,CZ_31,2021-07-07,0.00046719293355114905,642133.0,0.00031146195570076605
Czech Republic,CZ_32,2021-07-01,0.0027365770893766077,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-02,0.003591757429806798,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-03,0.001197252476602266,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-04,0.0006841442723441519,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-05,0.003591757429806798,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-06,0.0013682885446883038,584672.0,0.002052432817032456
Czech Republic,CZ_32,2021-07-07,0.006499370587269443,584672.0,0.002052432817032456
Czech Republic,CZ_41,2021-07-01,0.0006782051977646357,294896.0,0.0006782051977646357
