country_name,location_key,date,target,target_date,prediction,population
China,CN_GD,2021-07-04,3.96786001643805e-06,2021-07-05,6.254430714144486e-05,126012510.0
China,CN_GD,2021-07-05,2.3807160098628304e-06,2021-07-06,7.367371783816922e-05,126012510.0
China,CN_GD,2021-07-06,3.96786001643805e-06,2021-07-07,6.363722500166173e-05,126012510.0
China,CN_SC,2021-06-30,2.3902040070192643e-06,2021-07-01,3.880372121771212e-05,83674866.0
China,CN_SC,2021-07-03,1.1951020035096322e-06,2021-07-04,5.145238749825004e-05,83674866.0
China,CN_SC,2021-07-04,2.3902040070192643e-06,2021-07-05,5.646104743591276e-05,83674866.0
China,CN_SH,2021-07-01,1.2062292088805007e-05,2021-07-02,7.399332921264657e-05,24870895.0
China,CN_SH,2021-07-02,1.6083056118406676e-05,2021-07-03,7.385866883679481e-05,24870895.0
China,CN_SH,2021-07-03,4.020764029601669e-06,2021-07-04,8.158189176009779e-05,24870895.0
China,CN_SH,2021-07-04,2.4124584177610014e-05,2021-07-05,7.359932888418544e-05,24870895.0
China,CN_SH,2021-07-05,1.6083056118406676e-05,2021-07-06,8.841308234225722e-05,24870895.0
China,CN_SH,2021-07-06,1.6083056118406676e-05,2021-07-07,7.584092097736649e-05,24870895.0
China,CN_YN,2021-06-30,4.2364554746305475e-06,2021-07-01,4.595033121972648e-05,47209277.0
China,CN_YN,2021-07-03,8.472910949261095e-06,2021-07-04,5.5053527958793366e-05,47209277.0
China,CN_YN,2021-07-04,1.694582189852219e-05,2021-07-05,6.0495147966691745e-05,47209277.0
China,CN_YN,2021-07-05,2.3300505110468013e-05,2021-07-06,6.660989698814187e-05,47209277.0
China,CN_YN,2021-07-06,3.177341605972911e-05,2021-07-07,7.119135446532282e-05,47209277.0
Colombia,CO_05,2021-06-30,0.054867301693788346,2021-07-01,0.05748124522301865,6677930.0
Colombia,CO_05,2021-07-01,0.05416349078232326,2021-07-02,0.05619315539065842,6677930.0
Colombia,CO_05,2021-07-02,0.0408509822654625,2021-07-03,0.04650245507035023,6677930.0
Colombia,CO_05,2021-07-03,0.025876282021524637,2021-07-04,0.03031637824606453,6677930.0
Colombia,CO_05,2021-07-04,0.013941445927106152,2021-07-05,0.05005922299880188,6677930.0
Colombia,CO_05,2021-07-05,0.047230204569380034,2021-07-06,0.05696785025498901,6677930.0
Colombia,CO_05,2021-07-06,0.05360942687329756,2021-07-07,0.054638076935581405,6677930.0
Colombia,CO_08,2021-06-30,0.020094573069304605,2021-07-01,0.02563410241323982,2722128.0
Colombia,CO_08,2021-07-01,0.020792556411748455,2021-07-02,0.02712943143641155,2722128.0
Colombia,CO_08,2021-07-02,0.02476004067406088,2021-07-03,0.023845324940631695,2722128.0
Colombia,CO_08,2021-07-03,0.01638424056473465,2021-07-04,0.010829318807601176,2722128.0
Colombia,CO_08,2021-07-04,0.02277629854290467,2021-07-05,0.02092927337813888,2722128.0
Colombia,CO_08,2021-07-05,0.022666090646729323,2021-07-06,0.024459476207724956,2722128.0
Colombia,CO_08,2021-07-06,0.016347504599342866,2021-07-07,0.02549725081954581,2722128.0
Colombia,CO_11,2021-06-30,0.114850874004304,2021-07-01,0.12930282607983754,7743955.0
Colombia,CO_11,2021-07-01,0.09582958578659095,2021-07-02,0.13290600706881348,7743955.0
Colombia,CO_11,2021-07-02,0.09629446452103609,2021-07-03,0.11090023694014811,7743955.0
Colombia,CO_11,2021-07-03,0.0746517767729797,2021-07-04,0.09151571544180159,7743955.0
Colombia,CO_11,2021-07-04,0.07825458696492942,2021-07-05,0.11823455142766004,7743955.0
Colombia,CO_11,2021-07-05,0.09047056704229299,2021-07-06,0.13575263075996288,7743955.0
Colombia,CO_11,2021-07-06,0.08792664730102383,2021-07-07,0.1369813471699892,7743955.0
Colombia,CO_13,2021-06-30,0.05171996390606774,2021-07-01,0.04573454826226155,2180976.0
Colombia,CO_13,2021-07-01,0.04227465134875395,2021-07-02,0.04713271747301226,2180976.0
Colombia,CO_13,2021-07-02,0.039019228088708904,2021-07-03,0.03792722325663491,2180976.0
Colombia,CO_13,2021-07-03,0.022742111788483687,2021-07-04,0.026726853168437856,2180976.0
Colombia,CO_13,2021-07-04,0.02576827988937063,2021-07-05,0.03944928619654836,2180976.0
Colombia,CO_13,2021-07-05,0.0322332753776291,2021-07-06,0.04246435325443592,2180976.0
Colombia,CO_13,2021-07-06,0.02829008664010975,2021-07-07,0.044777336869844926,2180976.0
Colombia,CO_15,2021-06-30,0.05157994771193444,2021-07-01,0.06651672169551892,1242731.0
Colombia,CO_15,2021-07-01,0.05053386452900909,2021-07-02,0.07304236698913393,1242731.0
Colombia,CO_15,2021-07-02,0.04280894256279114,2021-07-03,0.06431122193684378,1242731.0
Colombia,CO_15,2021-07-03,0.04361362193427218,2021-07-04,0.05088016303183294,1242731.0
Colombia,CO_15,2021-07-04,0.030577816116279386,2021-07-05,0.06072115751034027,1242731.0
Colombia,CO_15,2021-07-05,0.04264800668849494,2021-07-06,0.06436461717421753,1242731.0
Colombia,CO_15,2021-07-06,0.047556550854529256,2021-07-07,0.07156982624742295,1242731.0
Colombia,CO_17,2021-06-30,0.04899587904400105,2021-07-01,0.050681698592970975,1018453.0
Colombia,CO_17,2021-07-01,0.03868612493654592,2021-07-02,0.0618338441651533,1018453.0
Colombia,CO_17,2021-07-02,0.04565748247587272,2021-07-03,0.05720785775505921,1018453.0
Colombia,CO_17,2021-07-03,0.037213302921195186,2021-07-04,0.04925253321020756,1018453.0
Colombia,CO_17,2021-07-04,0.032402084337716124,2021-07-05,0.05587527580763396,1018453.0
Colombia,CO_17,2021-07-05,0.039373441877042926,2021-07-06,0.05947054334130029,1018453.0
Colombia,CO_17,2021-07-06,0.04015894695189665,2021-07-07,0.05744186720439351,1018453.0
Colombia,CO_18,2021-06-30,0.024359289780547157,2021-07-01,0.018253407771975542,410521.0
Colombia,CO_18,2021-07-01,0.029718333532267535,2021-07-02,0.022854428191856225,410521.0
Colombia,CO_18,2021-07-02,0.020948989211270554,2021-07-03,0.018736064085114985,410521.0
Colombia,CO_18,2021-07-03,0.010474494605635277,2021-07-04,0.009447805931906887,410521.0
Colombia,CO_18,2021-07-04,0.023628511087130745,2021-07-05,0.021422866872217228,410521.0
Colombia,CO_18,2021-07-05,0.020705396313465085,2021-07-06,0.02363791417050527,410521.0
Colombia,CO_18,2021-07-06,0.01388479517491188,2021-07-07,0.021607390758485806,410521.0
Colombia,CO_19,2021-06-30,0.029826996716349283,2021-07-01,0.030450223314808084,1491937.0
Colombia,CO_19,2021-07-01,0.023727543455253138,2021-07-02,0.03643634042721382,1491937.0
Colombia,CO_19,2021-07-02,0.02030916855068277,2021-07-03,0.030529526987253894,1491937.0
Colombia,CO_19,2021-07-03,0.008981612494361357,2021-07-04,0.01847663815399012,1491937.0
Colombia,CO_19,2021-07-04,0.016421604933720392,2021-07-05,0.02793121017688983,1491937.0
Colombia,CO_19,2021-07-05,0.03458591079918254,2021-07-06,0.033785378924382374,1491937.0
Colombia,CO_19,2021-07-06,0.024464840003297725,2021-07-07,0.03809368193390721,1491937.0
Colombia,CO_20,2021-06-30,0.02470304241126397,2021-07-01,0.03179865706497092,1295387.0
Colombia,CO_20,2021-07-01,0.019762433929011176,2021-07-02,0.03264263190765462,1295387.0
Colombia,CO_20,2021-07-02,0.021692359117391175,2021-07-03,0.029157794272882676,1295387.0
Colombia,CO_20,2021-07-03,0.00887765586654799,2021-07-04,0.018720931420023033,1295387.0
Colombia,CO_20,2021-07-04,0.007333715715843991,2021-07-05,0.024902900595823094,1295387.0
Colombia,CO_20,2021-07-05,0.014358643401547183,2021-07-06,0.024282680562151503,1295387.0
Colombia,CO_20,2021-07-06,0.020843192034503973,2021-07-07,0.02832012686089724,1295387.0
Colombia,CO_23,2021-06-30,0.05724605469704699,2021-07-01,0.047930548920144596,1828947.0
Colombia,CO_23,2021-07-01,0.04199137536516914,2021-07-02,0.05371511764642084,1828947.0
Colombia,CO_23,2021-07-02,0.048552527765976815,2021-07-03,0.04559064202195818,1828947.0
Colombia,CO_23,2021-07-03,0.031274826443849935,2021-07-04,0.0353681354399357,1828947.0
Colombia,CO_23,2021-07-04,0.0217611554626788,2021-07-05,0.04817712499628798,1828947.0
Colombia,CO_23,2021-07-05,0.03931223813483934,2021-07-06,0.04594371600581368,1828947.0
Colombia,CO_23,2021-07-06,0.03258705692401147,2021-07-07,0.04771919832522812,1828947.0
Colombia,CO_25,2021-06-30,0.0594511438332235,2021-07-01,0.05749602223733935,3242999.0
Colombia,CO_25,2021-07-01,0.05541167296073789,2021-07-02,0.06016334067606577,3242999.0
Colombia,CO_25,2021-07-02,0.05097133856655522,2021-07-03,0.05155630914917786,3242999.0
Colombia,CO_25,2021-07-03,0.03580019605309777,2021-07-04,0.04120354690440717,3242999.0
Colombia,CO_25,2021-07-04,0.03135986165891509,2021-07-05,0.05423474076575635,3242999.0
Colombia,CO_25,2021-07-05,0.04939872013528219,2021-07-06,0.05492202450565705,3242999.0
Colombia,CO_25,2021-07-06,0.050477968078312695,2021-07-07,0.05560110727341183,3242999.0
Colombia,CO_27,2021-06-30,0.01486874204935321,2021-07-01,0.018613781742054997,544767.0
Colombia,CO_27,2021-07-01,0.017805777515892116,2021-07-02,0.020365636952364548,544767.0
Colombia,CO_27,2021-07-02,0.00679189451637122,2021-07-03,0.014251303924654396,544767.0
Colombia,CO_27,2021-07-03,0.008627541682958036,2021-07-04,0.005131441346591387,544767.0
Colombia,CO_27,2021-07-04,0.002753470749880224,2021-07-05,0.022179576755672514,544767.0
Colombia,CO_27,2021-07-05,0.015603000915987935,2021-07-06,0.021566286810667232,544767.0
Colombia,CO_27,2021-07-06,0.011748141866155623,2021-07-07,0.019696168797913596,544767.0
Colombia,CO_41,2021-06-30,0.051130300314798746,2021-07-01,0.05788269213822292,1122622.0
Colombia,CO_41,2021-07-01,0.060661558387418026,2021-07-02,0.06371195485384305,1122622.0
Colombia,CO_41,2021-07-02,0.06618434343884229,2021-07-03,0.05784953864256945,1122622.0
Colombia,CO_41,2021-07-03,0.0365216430819991,2021-07-04,0.040296801667787104,1122622.0
Colombia,CO_41,2021-07-04,0.034116559269282094,2021-07-05,0.062481340447368666,1122622.0
Colombia,CO_41,2021-07-05,0.06671880650833495,2021-07-06,0.06539837649385638,1122622.0
Colombia,CO_41,2021-07-06,0.03794687793397956,2021-07-07,0.07065025179787184,1122622.0
Colombia,CO_44,2021-06-30,0.01128693883721749,2021-07-01,0.008961315662518189,965718.0
Colombia,CO_44,2021-07-01,0.010976289144450037,2021-07-02,0.010173286885120083,965718.0
Colombia,CO_44,2021-07-02,0.004349095698744354,2021-07-03,0.007005384661886026,965718.0
Colombia,CO_44,2021-07-03,0.0026922973373179333,2021-07-04,0.003502515715049033,965718.0
Colombia,CO_44,2021-07-04,0.0032100468252636897,2021-07-05,0.010290576456656366,965718.0
Colombia,CO_44,2021-07-05,0.0050739449818684125,2021-07-06,0.010237533216783353,965718.0
Colombia,CO_44,2021-07-06,0.009940790168558524,2021-07-07,0.009143527722713094,965718.0
Colombia,CO_47,2021-06-30,0.023825774723095446,2021-07-01,0.024595876244009954,1427026.0
Colombia,CO_47,2021-07-01,0.02978221840386931,2021-07-02,0.028626473535162705,1427026.0
Colombia,CO_47,2021-07-02,0.01864016493042173,2021-07-03,0.022088194192454086,1427026.0
Colombia,CO_47,2021-07-03,0.015206450337975621,2021-07-04,0.01316668307694243,1427026.0
Colombia,CO_47,2021-07-04,0.016257587458112188,2021-07-05,0.02527025789027365,1427026.0
Colombia,CO_47,2021-07-05,0.013594706753766223,2021-07-06,0.025201906914720445,1427026.0
Colombia,CO_47,2021-07-06,0.01744887619426696,2021-07-07,0.02349460153741839,1427026.0
Colombia,CO_50,2021-06-30,0.06663817915881536,2021-07-01,0.07199569881024026,1062454.0
Colombia,CO_50,2021-07-01,0.0634380406116406,2021-07-02,0.08699812027059517,1062454.0
Colombia,CO_50,2021-07-02,0.05308465119431053,2021-07-03,0.07467086633447821,1062454.0
Colombia,CO_50,2021-07-03,0.04037821872758726,2021-07-04,0.04515595292584718,1062454.0
Colombia,CO_50,2021-07-04,0.029648342422354285,2021-07-05,0.07144801600912455,1062454.0
Colombia,CO_50,2021-07-05,0.05280228602838335,2021-07-06,0.08097018640816013,1062454.0
Colombia,CO_50,2021-07-06,0.0523316774185047,2021-07-07,0.08418266092791392,1062454.0
Colombia,CO_52,2021-06-30,0.032624944012278285,2021-07-01,0.028375855627850135,1627589.0
Colombia,CO_52,2021-07-01,0.02887706908808059,2021-07-02,0.029515242210550397,1627589.0
Colombia,CO_52,2021-07-02,0.02580504046168904,2021-07-03,0.022955391104506978,1627589.0
Colombia,CO_52,2021-07-03,0.010997862482481757,2021-07-04,0.009939193571991927,1627589.0
Colombia,CO_52,2021-07-04,0.013086841948428012,2021-07-05,0.025292879550671905,1627589.0
Colombia,CO_52,2021-07-05,0.02752537649246831,2021-07-06,0.024840835613281223,1627589.0
Colombia,CO_52,2021-07-06,0.021934284392435683,2021-07-07,0.02614763553370385,1627589.0
Colombia,CO_54,2021-06-30,0.03240104720184556,2021-07-01,0.04182455632002432,1620318.0
Colombia,CO_54,2021-07-01,0.040671028773364246,2021-07-02,0.044014263008754405,1620318.0
Colombia,CO_54,2021-07-02,0.022958456303022,2021-07-03,0.030788974580410692,1620318.0
Colombia,CO_54,2021-07-03,0.00814654901074974,2021-07-04,0.01190503095435532,1620318.0
Colombia,CO_54,2021-07-04,0.017897721311495647,2021-07-05,0.03878395034017346,1620318.0
Colombia,CO_54,2021-07-05,0.037029768230680646,2021-07-06,0.04284566951531357,1620318.0
Colombia,CO_54,2021-07-06,0.0328947774449213,2021-07-07,0.042985229491189825,1620318.0
Colombia,CO_63,2021-06-30,0.03817061906622422,2021-07-01,0.048885923229207595,555401.0
Colombia,CO_63,2021-07-01,0.04051127023537948,2021-07-02,0.05648573856484939,555401.0
Colombia,CO_63,2021-07-02,0.03204891600843355,2021-07-03,0.04525825013373643,555401.0
Colombia,CO_63,2021-07-03,0.01962545980291717,2021-07-04,0.02499936828775,555401.0
Colombia,CO_63,2021-07-04,0.008642404316880957,2021-07-05,0.051554189350764466,555401.0
Colombia,CO_63,2021-07-05,0.03637011816687402,2021-07-06,0.05844475310348649,555401.0
Colombia,CO_63,2021-07-06,0.05023397509187055,2021-07-07,0.06092687297131569,555401.0
Colombia,CO_66,2021-06-30,0.04911269386247405,2021-07-01,0.06734338651144182,961055.0
Colombia,CO_66,2021-07-01,0.044326287257232935,2021-07-02,0.07202759065450197,961055.0
Colombia,CO_66,2021-07-02,0.049945112402515986,2021-07-03,0.06716342108076472,961055.0
Colombia,CO_66,2021-07-03,0.01779294629339632,2021-07-04,0.05036216350207404,961055.0
Colombia,CO_66,2021-07-04,0.036626415761845055,2021-07-05,0.06454853777926306,961055.0
Colombia,CO_66,2021-07-05,0.04495060116226439,2021-07-06,0.07372694457025371,961055.0
Colombia,CO_66,2021-07-06,0.04058040382704424,2021-07-07,0.07850694981350738,961055.0
Colombia,CO_68,2021-06-30,0.06457954463748647,2021-07-01,0.06894816796722963,2280908.0
Colombia,CO_68,2021-07-01,0.0816341562219958,2021-07-02,0.0754336194150085,2280908.0
Colombia,CO_68,2021-07-02,0.05366283953583398,2021-07-03,0.07160350238633342,2280908.0
Colombia,CO_68,2021-07-03,0.04055402497601832,2021-07-04,0.05451762687821083,2280908.0
Colombia,CO_68,2021-07-04,0.024157046228957944,2021-07-05,0.06483335576514046,2280908.0
Colombia,CO_68,2021-07-05,0.05927463974873165,2021-07-06,0.06985298490451995,2280908.0
Colombia,CO_68,2021-07-06,0.04809488151209957,2021-07-07,0.07026162944631759,2280908.0
Colombia,CO_70,2021-06-30,0.046457631903856926,2021-07-01,0.048233748069540415,949252.0
Colombia,CO_70,2021-07-01,0.051619591004285474,2021-07-02,0.05825854804275035,949252.0
Colombia,CO_70,2021-07-02,0.03508025266209605,2021-07-03,0.04674295768956024,949252.0
Colombia,CO_70,2021-07-03,0.02359752731624479,2021-07-04,0.02945399507429002,949252.0
Colombia,CO_70,2021-07-04,0.05204097542064699,2021-07-05,0.054988366338166034,949252.0
Colombia,CO_70,2021-07-05,0.06584131505648659,2021-07-06,0.05951594715291129,949252.0
Colombia,CO_70,2021-07-06,0.029075524728944473,2021-07-07,0.05320731499530993,949252.0
Colombia,CO_73,2021-06-30,0.051791122076301606,2021-07-01,0.06259861138749215,1339998.0
Colombia,CO_73,2021-07-01,0.04492544018722416,2021-07-02,0.06707503494589852,1339998.0
Colombia,CO_73,2021-07-02,0.05134336021397047,2021-07-03,0.058238417909739854,1339998.0
Colombia,CO_73,2021-07-03,0.03492542526182875,2021-07-04,0.04739359828581252,1339998.0
Colombia,CO_73,2021-07-04,0.0402985676098024,2021-07-05,0.06483492826159888,1339998.0
Colombia,CO_73,2021-07-05,0.045522456003665675,2021-07-06,0.0724807375229254,1339998.0
Colombia,CO_73,2021-07-06,0.05276127277801907,2021-07-07,0.07612965122097952,1339998.0
Colombia,CO_76,2021-06-30,0.06303848591132866,2021-07-01,0.06704638907901082,4532152.0
Colombia,CO_76,2021-07-01,0.060787899434970406,2021-07-02,0.06749439900706643,4532152.0
Colombia,CO_76,2021-07-02,0.05392581713940751,2021-07-03,0.05705357952542014,4532152.0
Colombia,CO_76,2021-07-03,0.02916936589946674,2021-07-04,0.038643967599318034,4532152.0
Colombia,CO_76,2021-07-04,0.029698915658609864,2021-07-05,0.05550140889128522,4532152.0
Colombia,CO_76,2021-07-05,0.05313149250069283,2021-07-06,0.06393695081816417,4532152.0
Colombia,CO_76,2021-07-06,0.058493183812016895,2021-07-07,0.06534556342464466,4532152.0
Colombia,CO_81,2021-06-30,0.045886215780779456,2021-07-01,0.048134783619219024,294206.0
Colombia,CO_81,2021-07-01,0.04146754315003773,2021-07-02,0.050140264195653185,294206.0
Colombia,CO_81,2021-07-02,0.013935813681570057,2021-07-03,0.03038273959077809,294206.0
Colombia,CO_81,2021-07-03,0.005098468420086606,2021-07-04,0.013111074165111767,294206.0
Colombia,CO_81,2021-07-04,0.012236324208207854,2021-07-05,0.0570581489436392,294206.0
Colombia,CO_81,2021-07-05,0.032970095783226724,2021-07-06,0.0544776494963631,294206.0
Colombia,CO_81,2021-07-06,0.03229029999388184,2021-07-07,0.05294825824798263,294206.0
Colombia,CO_85,2021-06-30,0.05675616677581314,2021-07-01,0.07101799863225948,435195.0
Colombia,CO_85,2021-07-01,0.06020289755167224,2021-07-02,0.07534481622185703,435195.0
Colombia,CO_85,2021-07-02,0.03998207699996553,2021-07-03,0.05452542715255566,435195.0
Colombia,CO_85,2021-07-03,0.02872275646549248,2021-07-04,0.04158118785681949,435195.0
Colombia,CO_85,2021-07-04,0.023897333379289745,2021-07-05,0.0655929584001309,435195.0
Colombia,CO_85,2021-07-05,0.056526384724089204,2021-07-06,0.07452825637126503,435195.0
Colombia,CO_85,2021-07-06,0.04687553855168373,2021-07-07,0.07729113693293989,435195.0
Colombia,CO_86,2021-06-30,0.018377899740203325,2021-07-01,0.01581917780614939,359127.0
Colombia,CO_86,2021-07-01,0.015314916450169438,2021-07-02,0.020220534669791058,359127.0
Colombia,CO_86,2021-07-02,0.01420110434470257,2021-07-03,0.016123397695629375,359127.0
Colombia,CO_86,2021-07-03,0.010581215001935249,2021-07-04,0.010947744106048263,359127.0
Colombia,CO_86,2021-07-04,0.011973480133768833,2021-07-05,0.018325893336018098,359127.0
Colombia,CO_86,2021-07-05,0.012530386186502268,2021-07-06,0.017720718768459768,359127.0
Colombia,CO_86,2021-07-06,0.015593369476536155,2021-07-07,0.0201674846935924,359127.0
Colombia,CO_88,2021-06-30,0.03768134145575582,2021-07-01,0.030242520523400013,63692.0
Colombia,CO_88,2021-07-01,0.04396156503171513,2021-07-02,0.030239414916989088,63692.0
Colombia,CO_88,2021-07-02,0.009420335363938956,2021-07-03,0.01703731150674404,63692.0
Colombia,CO_88,2021-07-03,0.01884067072787791,2021-07-04,0.012702527319277082,63692.0
Colombia,CO_88,2021-07-04,0.001570055893989826,2021-07-05,0.02935748305003683,63692.0
Colombia,CO_88,2021-07-05,0.034541229667776174,2021-07-06,0.0320377067183362,63692.0
Colombia,CO_88,2021-07-06,0.025120894303837217,2021-07-07,0.0328507965473556,63692.0
Colombia,CO_91,2021-06-30,0.002531004808909137,2021-07-01,0.004762834867251546,79020.0
Colombia,CO_91,2021-07-01,0.013920526449000254,2021-07-02,0.005236121436606587,79020.0
Colombia,CO_91,2021-07-02,0.002531004808909137,2021-07-03,0.00539820545961561,79020.0
Colombia,CO_91,2021-07-03,0.002531004808909137,2021-07-04,0.004078057091529659,79020.0
Colombia,CO_91,2021-07-04,0.006327512022272843,2021-07-05,0.005584923764058835,79020.0
Colombia,CO_91,2021-07-05,0.005062009617818274,2021-07-06,0.005119847028801676,79020.0
Colombia,CO_91,2021-07-06,0.0037965072133637054,2021-07-07,0.004883000257020767,79020.0
Colombia,CO_94,2021-06-30,0.045422229244016114,2021-07-01,0.005918039804406666,50636.0
Colombia,CO_94,2021-07-01,0.027648313452879377,2021-07-02,0.00887800790692111,50636.0
Colombia,CO_94,2021-07-06,0.015799036258788212,2021-07-07,0.0073652449710868775,50636.0
Colombia,CO_95,2021-06-30,0.09924183851275718,2021-07-01,0.03406952131415137,86657.0
Colombia,CO_95,2021-07-01,0.11885941124202314,2021-07-02,0.04338386874948452,86657.0
Colombia,CO_95,2021-07-02,0.017309622996411138,2021-07-03,0.03564433136413003,86657.0
Colombia,CO_95,2021-07-03,0.020771547595693367,2021-07-04,0.024721151245698694,86657.0
