country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Czech Republic,CZ_53,2021-07-03,0.0001921908993765,0.0005872280673785,520316.0,2.288793196110185e-05,2,0.0004743600402950204
Czech Republic,CZ_53,2021-07-04,0.0007687635975061,0.0003900792372281,520316.0,8.190697229692702e-05,3,0.0003284447842418654
Czech Republic,CZ_53,2021-07-05,0.0007687635975061,0.0007216572849147,520316.0,0.0004690808005822,4,0.0006963996364814501
Czech Republic,CZ_53,2021-07-06,0.000384381798753,0.0007375533978693,520316.0,0.000497692294612,5,0.00071356728754357
Czech Republic,CZ_53,2021-07-07,0.0005765726981295,0.0007982180339168,520316.0,0.0004284622807932,6,0.0007982180339168
Czech Republic,CZ_64,2021-07-01,0.0007577881678955,0.0004630344718907,1187667.0,0.000670600907026,0,0.0006290876199989401
Czech Republic,CZ_64,2021-07-02,0.0005051921119303,0.0005200110070423,1187667.0,0.0004000412208845,1,0.00047202309257918
Czech Republic,CZ_64,2021-07-03,0.0007577881678955,0.0003322345400128,1187667.0,4.981901505345898e-05,2,0.0002757514350209318
Czech Republic,CZ_64,2021-07-04,0.0002525960559651,0.0002204339053661,1187667.0,-5.231095133102477e-05,3,0.00016588493402667505
Czech Republic,CZ_64,2021-07-05,0.0004209934266086,0.0004243061869864,1187667.0,0.0005827192782442,4,0.00044014749611218
Czech Republic,CZ_64,2021-07-06,0.0002525960559651,0.0005375844026179,1187667.0,0.0005384257977965,5,0.00053766854213576
Czech Republic,CZ_64,2021-07-07,0.0007577881678955,0.00050989486105,1187667.0,0.00052580688696,6,0.00050989486105
Czech Republic,CZ_72,2021-07-01,0.0001715498326531,0.0008721501697971,582921.0,0.000738750204968,0,0.0007654301979338199
Czech Republic,CZ_72,2021-07-02,0.0013723986612251,0.0007884886437672,582921.0,0.000685508022912,1,0.0007472963954251199
Czech Republic,CZ_72,2021-07-03,0.0001715498326531,0.0005990052444722,582921.0,-0.0002829090477916,2,0.00042262238601944
Czech Republic,CZ_80,2021-07-01,0.0012465729631621,0.0006759632649039,1203299.0,0.0008357601549472,0,0.0008038007769385401
Czech Republic,CZ_80,2021-07-02,0.0012465729631621,0.0007845101134777,1203299.0,0.0006538879869931,1,0.00073226126288386
Czech Republic,CZ_80,2021-07-03,0.0009141535063188,0.0003770913163591,1203299.0,0.0001435181424825,2,0.00033037668158378004
Germany,DE_BB,2021-07-01,0.0005971534887498,0.0006630849395511,2511917.0,0.000301457722021,0,0.00037378316552701997
Germany,DE_BB,2021-07-02,0.0004379125584165,0.000589040277946,2511917.0,0.0001714813520918,1,0.00042201670760431997
Germany,DE_BB,2021-07-03,0.0001592409303332,0.0002506586747008,2511917.0,-4.437835832448198e-05,2,0.00019165126809574362
Germany,DE_BE,2021-07-01,0.0009877014705228,0.0009300487328385,3644826.0,0.0007930781203575,0,0.0008204722428537001
Germany,DE_BE,2021-07-02,0.0010425737744408,0.0009333816377122,3644826.0,0.0004343021700178,1,0.00073374985063444
Germany,DE_BE,2021-07-03,8.230845587690606e-05,0.0002021783526191,3644826.0,-0.000256245516765,2,0.00011049357874228001
Germany,DE_BE,2021-07-04,0.0001097446078358,0.0001066168185658,3644826.0,0.0001079377643677,3,0.00010688100772618002
Germany,DE_BE,2021-07-05,0.0019754029410457,0.000762528455982,3644826.0,0.0007622501816446,4,0.00076250062854826
Germany,DE_BE,2021-07-06,0.0016461691175381,0.0007644120254399,3644826.0,0.0006234145934318,5,0.00075031228223909
Germany,DE_BE,2021-07-07,0.0014815522057843,0.0007236321245682,3644826.0,0.0006819665964267,6,0.0007236321245682
Germany,DE_BW,2021-07-01,0.0008672452577719,0.0010821320209186,11069533.0,0.0009467629788663,0,0.0009738367872767599
Germany,DE_BW,2021-07-02,0.0008130424291611,0.0009911471127568,11069533.0,0.000804953257027,1,0.0009166695704648799
Germany,DE_BW,2021-07-03,0.0007046367719397,0.0002853357574832,11069533.0,0.0003863110488115,2,0.00030553081574886
Germany,DE_BW,2021-07-04,0.0001897099001376,0.0001291061446799,11069533.0,4.580423625425896e-05,3,0.00011244576299477181
Germany,DE_BW,2021-07-05,0.0004787916527282,0.000500343235867,11069533.0,0.0003749933071229,4,0.00048780824299259
Germany,DE_BW,2021-07-06,0.0014183073486478,0.0006543147740965,11069533.0,0.0007732504541542,5,0.0006662083421022701
Germany,DE_BW,2021-07-07,0.0011743946198995,0.0007509804892574,11069533.0,0.0008263070149925,6,0.0007509804892574
Germany,DE_BY,2021-07-01,0.0009176612393886,0.0009306393213973,13076721.0,0.0008623919785366,0,0.0008760414471087399
Germany,DE_BY,2021-07-02,0.0008335422924447,0.0007473202509321,13076721.0,0.000703830918623,1,0.00072992451800846
Germany,DE_BY,2021-07-03,0.0006882459295415,0.0003845292829209,13076721.0,0.0003801900860541,2,0.00038366144354754004
Germany,DE_BY,2021-07-04,0.0004129475577249,9.587578423229916e-05,13076721.0,0.0001802800656154,3,0.00011275664050891933
Germany,DE_BY,2021-07-05,0.0006270685135822,0.0005276567626853,13076721.0,0.0003669623739182,4,0.0005115873238085901
Germany,DE_BY,2021-07-06,0.0013000200891339,0.000880598236025,13076721.0,0.0007223797396375,5,0.00086477638638625
Germany,DE_BY,2021-07-07,0.0013917862130728,0.0008389523972319,13076721.0,0.0007397208835963,6,0.0008389523972319
Germany,DE_HE,2021-07-01,0.0014523264274413,0.0011158569765126,6265809.0,0.0012894281848258,0,0.0012547139431631602
Germany,DE_HE,2021-07-02,0.0014204071652998,0.0008536477031441,6265809.0,0.0012271299906039,1,0.00100304061812802
Germany,DE_HE,2021-07-03,0.0010692952817425,0.0005046375680097,6265809.0,0.0006237231133674,2,0.0005284546770812401
Germany,DE_HE,2021-07-04,0.0001276770485662,0.0002198825595013,6265809.0,0.0002024322144731,3,0.00021639249049566002
Germany,DE_HE,2021-07-05,0.0008618200778223,0.0006233809087455,6265809.0,0.0008294836367788,4,0.00064399118154883
Germany,DE_HE,2021-07-06,0.001994953883848,0.0008475392227889,6265809.0,0.0011507093988151,5,0.00087785624039152
Germany,DE_HE,2021-07-07,0.0017395997867154,0.0010411441282056,6265809.0,0.0013485903962982,6,0.0010411441282056
Germany,DE_MV,2021-07-01,0.0001242486837405,0.000274800493029,1609675.0,0.0002877808016191,0,0.00028518473990108003
Germany,DE_MV,2021-07-02,0.000248497367481,0.0002790554323881,1609675.0,-2.5250078603782622e-05,1,0.00015733322799134695
Germany,DE_MV,2021-07-03,0.0001242486837405,0.0002457935992658,1609675.0,-0.0003482523484525,2,0.00012698440972214002
Germany,DE_MV,2021-07-04,6.21243418702533e-05,0.000196040812327,1609675.0,-0.0003043410296926,3,9.596444392308e-05
Germany,DE_NW,2021-07-01,0.0008587687341932,0.0011026832602593,17932651.0,0.001040955673315,0,0.00105330119070386
Germany,DE_NW,2021-07-02,0.0007472403271551,0.000950532433305,17932651.0,0.0008025600866244,1,0.00089134349463276
Germany,DE_NW,2021-07-03,0.0008197337917299,0.0005306362960055,17932651.0,0.0003720036331078,2,0.00049890976342596
Germany,DE_NW,2021-07-04,0.0004182315263928,0.0003053320159917,17932651.0,6.549621722462414e-05,3,0.00025736485623828486
Germany,DE_NW,2021-07-05,0.000697052543988,0.0006536655142838,17932651.0,0.0004381005043388,4,0.0006321090132893
Germany,DE_NW,2021-07-06,0.0012045067960113,0.0010159835986209,17932651.0,0.0007445064806444,5,0.0009888358868232502
Germany,DE_NW,2021-07-07,0.0011710482738999,0.001205750129988,17932651.0,0.0008305102425048,6,0.001205750129988
Germany,DE_RP,2021-07-01,0.0010771525179419,0.0009708163568663,4084844.0,0.0009609726301914,0,0.00096294137552638
Germany,DE_RP,2021-07-02,0.0009792295617653,0.0007428246795179,4084844.0,0.0007694689663432,1,0.00075348239424802
Germany,DE_RP,2021-07-03,0.0006120184761033,0.0003609470557906,4084844.0,0.0002410735504777,2,0.00033697235472802
Germany,DE_RP,2021-07-04,0.0001468844342648,0.0002553296058111,4084844.0,0.0002637566625735,3,0.00025701501716358
Germany,DE_RP,2021-07-05,0.0008568258665447,0.0004953801075781,4084844.0,0.0008946028968197,4,0.00053530238650226
Germany,DE_RP,2021-07-06,0.0017381324721335,0.000680418018682,4084844.0,0.0011160739446004,5,0.00072398361127384
Germany,DE_RP,2021-07-07,0.001272998430295,0.0009898955127907,4084844.0,0.0013068343757323,6,0.0009898955127907
Germany,DE_SH,2021-07-01,0.0004833065903686,0.0007583028779074,2896712.0,0.0003921554377384,0,0.00046538492577219995
Germany,DE_SH,2021-07-02,0.0006559160869289,0.000887958115452,2896712.0,0.0002727315185245,1,0.000641867476681
Germany,DE_SH,2021-07-03,0.000794003684177,0.0004832187660377,2896712.0,7.984542482256031e-06,2,0.00038817192132661123
Germany,DE_SH,2021-07-04,0.0001726094965602,0.0003285925831817,2896712.0,-0.0004016317830951,3,0.00018254770992634002
Germany,DE_SH,2021-07-05,0.0003797408924325,0.0006562262938835,2896712.0,0.0003131628869097,4,0.00062191995318612
Germany,DE_SH,2021-07-06,0.0005523503889927,0.0005950632487867,2896712.0,0.0003713978190645,5,0.00057269670581448
Germany,DE_SH,2021-07-07,0.0008975693821132,0.0004622875343771,2896712.0,0.0002834009063054,6,0.0004622875343771
Germany,DE_SL,2021-07-01,0.0008076655537708,0.0008919852792888,990509.0,0.0009651033120008,0,0.0009504797054584001
Germany,DE_SL,2021-07-02,0.0016153311075416,0.0006638449467075,990509.0,0.0009199666410362,1,0.00076629362443898
Germany,DE_SL,2021-07-03,0.0005047909711067,0.0003687047113473,990509.0,0.0004223294027104,2,0.00037942964961992
Germany,DE_SL,2021-07-04,0.0002019163884427,0.0001096172180983,990509.0,-0.0005792050690156,3,-2.8147239324480006e-05
Germany,DE_SL,2021-07-05,0.000302874582664,0.0004073367198445,990509.0,0.001086770812981,4,0.00047528012915814996
Germany,DE_SL,2021-07-06,0.0022210802728698,0.0005130015758822,990509.0,0.0011219987472987,5,0.00057390129302385
Germany,DE_SL,2021-07-07,0.0016153311075416,0.0004881598925757,990509.0,0.0014004516441794,6,0.0004881598925757
Germany,DE_SN,2021-07-01,0.0005394884717444,0.0007548272967427,4077937.0,0.0003411343990091,0,0.00042387297855582
Germany,DE_SN,2021-07-02,0.0001471332195666,0.0006589075210676,4077937.0,0.0001719202514508,1,0.00046411261322088003
Germany,DE_SN,2021-07-03,9.80888130444389e-05,0.0005552905841924,4077937.0,3.991580638804264e-05,2,0.00045221562863152857
Germany,DE_SN,2021-07-04,7.356660978332917e-05,0.0002085869432673,4077937.0,-1.9310286740599275e-05,3,0.00016300749726572014
Germany,DE_SN,2021-07-05,0.0003923552521777,0.0006442103665606,4077937.0,0.0003412640635885,4,0.00061391573626339
Germany,DE_SN,2021-07-06,0.0005394884717444,0.000767321631641,4077937.0,0.0004385981786863,5,0.0007344492863455299
Germany,DE_SN,2021-07-07,0.0003678330489166,0.0006226204607797,4077937.0,0.0002483646450861,6,0.0006226204607797
Germany,DE_TH,2021-07-01,0.0008398871751561,0.0005919730662395,2143145.0,0.000539574070379,0,0.0005500538695511
Germany,DE_TH,2021-07-02,0.000419943587578,0.0004897851590302,2143145.0,0.0001903592861785,1,0.00037001480988952
Germany,DE_TH,2021-07-03,0.0001399811958593,0.0002512407474051,2143145.0,-0.0003676748942538,2,0.00012745761907332004
Germany,DE_TH,2021-07-04,9.332079723957082e-05,0.0001292929471237,2143145.0,-9.910769324525088e-05,3,8.361281904990983e-05
Germany,DE_TH,2021-07-05,0.0003732831889582,0.0003068714221469,2143145.0,0.0004522830124916,4,0.00032141258118137004
Germany,DE_TH,2021-07-06,0.0006999059792967,0.0004483772546034,2143145.0,0.000423941636894,5,0.00044593369283246
Germany,DE_TH,2021-07-07,0.0001866415944791,0.0005116141147538,2143145.0,0.000565052654102,6,0.0005116141147538
Estonia,EE_37,2021-07-01,0.0037734920387521,0.0015193514968848,609515.0,0.0022746204989086,0,0.0021235666985038397
Estonia,EE_37,2021-07-02,0.0024609730687513,0.0017127809074598,609515.0,0.0023287700949084,1,0.00195917658243924
Estonia,EE_37,2021-07-03,0.0021328433262512,0.0012752670703457,609515.0,0.0017374778856399,2,0.00136770923340454
Estonia,EE_37,2021-07-04,0.0024609730687513,0.0010339307554867,609515.0,0.0013886454658041,3,0.00110487369755018
Estonia,EE_37,2021-07-05,0.0044297515237524,0.0019580554408845,609515.0,0.0019969486272428,4,0.00196194475952033
Estonia,EE_37,2021-07-06,0.0042656866525024,0.0023079689961293,609515.0,0.0023569765580378,5,0.00231286975232015
Estonia,EE_37,2021-07-07,0.0037734920387521,0.0015286204878789,609515.0,0.0022405436231723,6,0.0015286204878789
Estonia,EE_45,2021-07-01,0.0030323015927164,0.0021327622118695,131913.0,0.0031340670860329,0,0.0029338061112002198
Estonia,EE_45,2021-07-02,0.0090969047781492,0.0013881235987507,131913.0,0.0032072390493261,1,0.00211576977898086
Estonia,EE_45,2021-07-03,0.0030323015927164,0.0016689799948694,131913.0,0.0012730635260611,2,0.00158979670110774
Estonia,EE_45,2021-07-04,0.0015161507963582,0.0014563851638272,131913.0,0.0015007036357891,3,0.00146524885821958
Estonia,EE_45,2021-07-05,0.0060646031854328,0.0030737442330728,131913.0,0.0026167283763489,4,0.00302804264740041
Estonia,EE_45,2021-07-06,0.0030323015927164,0.0025133919895151,131913.0,0.0007784187585039,5,0.00233989466641398
Estonia,EE_45,2021-07-07,0.0045484523890746,0.0019452789187365,131913.0,0.0010150455126639,6,0.0019452789187365
Spain,ES_AN,2021-07-01,0.0240168830144036,0.0161143596747195,8427405.0,0.0189583589274389,0,0.01838955907689502
Spain,ES_AN,2021-07-02,0.0243847305309285,0.0164475776152974,8427405.0,0.0218815085360934,1,0.018621149983615803
Spain,ES_AN,2021-07-03,0.0155563901343296,0.0125389872061265,8427405.0,0.0158974450753818,2,0.013210678779977562
Spain,ES_AN,2021-07-04,0.0107743724195051,0.0066527360382311,8427405.0,0.0098882137984687,3,0.007299831590278621
Spain,ES_AN,2021-07-05,0.0237320978403197,0.0153807434101774,8427405.0,0.0185091211418758,4,0.01569358118334724
Spain,ES_AN,2021-07-06,0.0278140186688547,0.0191883447223993,8427405.0,0.0236317388770799,5,0.01963268413786736
Spain,ES_AN,2021-07-07,0.0335690523951323,0.0219872323034925,8427405.0,0.0260880801765279,6,0.0219872323034925
Spain,ES_AR,2021-07-01,0.0183479727000287,0.0054839419418918,1324397.0,0.0095627935732005,0,0.008747023246938759
Spain,ES_AR,2021-07-02,0.022123275724726,0.0064326308111452,1324397.0,0.0237453511721264,1,0.013357718955537681
Spain,ES_AR,2021-07-03,0.0186499969420045,0.0048276738033791,1324397.0,0.0247651912370718,2,0.00881517729011764
Spain,ES_AR,2021-07-04,0.0134400787679223,0.0020643002502448,1324397.0,0.020714883521958,3,0.00579441690458744
Spain,ES_AR,2021-07-05,0.0256720605679414,0.0057746139353626,1324397.0,0.0327784095059988,4,0.008474993492426221
Spain,ES_AR,2021-07-06,0.0480973605346433,0.008906156441683,1324397.0,0.0449530066192964,5,0.01251084145944434
Spain,ES_AR,2021-07-07,0.0565540393099652,0.011060940232431,1324397.0,0.0507268698740093,6,0.011060940232431
Spain,ES_AS,2021-07-01,0.0238699673744503,0.0119086712279858,1022205.0,0.0142527148490021,0,0.013783906124798838
Spain,ES_AS,2021-07-02,0.0334570854182869,0.0076497568691166,1022205.0,0.0281154295361136,1,0.0158360259359154
Spain,ES_AS,2021-07-03,0.0262178330178388,0.0059418946618312,1022205.0,0.027592473376445,2,0.010272010404753961
Spain,ES_AS,2021-07-04,0.0156524376225903,0.0060528923458658,1022205.0,0.0266018696495618,3,0.010162687806605002
Spain,ES_AS,2021-07-05,0.0287613541315098,0.0089000338054728,1022205.0,0.0386834395008852,4,0.01187837437501404
Spain,ES_AS,2021-07-06,0.0385441276456288,0.0143469601829693,1022205.0,0.0510592530329149,5,0.01801818946796386
Spain,ES_AS,2021-07-07,0.0475442792786182,0.0174852926306591,1022205.0,0.0583018412545325,6,0.0174852926306591
Spain,ES_CB,2021-07-01,0.0355889629513737,0.0192489661145033,581641.0,0.026984591430227,0,0.02543746636708226
Spain,ES_CB,2021-07-02,0.0412625657407232,0.0202150339850794,581641.0,0.0458246769714774,1,0.0304588911796386
Spain,ES_CB,2021-07-03,0.0223505564428917,0.0173511896999301,581641.0,0.043080315172128,2,0.02249701479436968
Spain,ES_CB,2021-07-04,0.0350731808796147,0.017652431138835,581641.0,0.0470851064880051,3,0.02353896620866902
Spain,ES_CB,2021-07-05,0.0460765317438076,0.022016043586507,581641.0,0.0614891815917941,4,0.025963357387035712
Spain,ES_CB,2021-07-06,0.039027510096434,0.021312561875531,581641.0,0.0685366117535455,5,0.02603496686333245
Spain,ES_CB,2021-07-07,0.0373082365239039,0.0260585429728525,581641.0,0.0793351577369342,6,0.0260585429728525
Spain,ES_CL,2021-07-01,0.0372134285653766,0.0051173009033086,2407733.0,0.0185636384202504,0,0.01587437091686204
Spain,ES_CL,2021-07-02,0.0401207276720466,0.005782763121679,2407733.0,0.0338865875998758,1,0.01702429291295772
Spain,ES_CL,2021-07-03,0.0430280267787167,0.0062680378314026,2407733.0,0.0293153712292158,2,0.010877504510965242
Spain,ES_CL,2021-07-04,0.0237567869859324,0.004548234674716,2407733.0,0.0272569040203543,3,0.009089968543843661
Spain,ES_CL,2021-07-05,0.0500055446347248,0.0109693775570717,2407733.0,0.0410628130029726,4,0.01397872110166179
Spain,ES_CL,2021-07-06,0.0633791205254071,0.016656187758341,2407733.0,0.0560093618114647,5,0.02059150516365337
Spain,ES_CL,2021-07-07,0.0787878057907583,0.0242604011959667,2407733.0,0.0688063809613762,6,0.0242604011959667
Spain,ES_CM,2021-07-01,0.0086000284046652,0.0050805886593039,2034877.0,0.0085666577577375,0,0.00786944393805078
Spain,ES_CM,2021-07-02,0.0107131782412401,0.0058298363869282,2034877.0,0.0162037305066215,1,0.009979394034805522
Spain,ES_CM,2021-07-03,0.0055531611984409,0.0028156199365543,2034877.0,0.0145631493965899,2,0.0051651258285614204
Spain,ES_CM,2021-07-04,0.002997724186769,0.002218871281688,2034877.0,0.0107648656617843,3,0.00392807015770726
Spain,ES_CM,2021-07-05,0.0118926107081656,0.0072933330731214,2034877.0,0.0181615682992729,4,0.00838015659573655
Spain,ES_CM,2021-07-06,0.0138091884669196,0.0070355853317896,2034877.0,0.0303353006020227,5,0.00936555685881291
Spain,ES_CM,2021-07-07,0.0154800511283974,0.0091619982600909,2034877.0,0.0361321354551154,6,0.0091619982600909
Spain,ES_CN,2021-07-01,0.0154515313555071,0.0109375867226393,2206901.0,0.0147143075312165,0,0.013958963369501061
Spain,ES_CN,2021-07-02,0.0152702817208384,0.013172602396272,2206901.0,0.0270221658598402,1,0.01871242778169928
Spain,ES_CN,2021-07-03,0.0139109094608231,0.0081580369339316,2206901.0,0.0246434093123546,2,0.011455111409616199
Spain,ES_CN,2021-07-04,0.0134124729654841,0.0071710613890112,2206901.0,0.0227261036492602,3,0.010282069841061
Spain,ES_CN,2021-07-05,0.0140921590954918,0.0096266719449768,2206901.0,0.0326412885568857,4,0.01192813360616769
Spain,ES_CN,2021-07-06,0.0161312174855147,0.0130607652917246,2206901.0,0.0405603321437908,5,0.01581072197693122
Spain,ES_CN,2021-07-07,0.0237437021416003,0.0156431913755167,2206901.0,0.0460831057168979,6,0.0156431913755167
Spain,ES_CT,2021-07-01,0.0821126895890546,0.0096194369759296,7566431.0,0.0508776102359397,0,0.04262597558393768
Spain,ES_CT,2021-07-02,0.0815047411388539,0.0171138804098216,7566431.0,0.0590922241158548,1,0.03390521789223488
Spain,ES_CT,2021-07-03,0.0487680387226157,0.0141851369205582,7566431.0,0.035403216248298,2,0.018428752786106162
Spain,ES_CT,2021-07-04,0.0391465936846579,0.0169159016027023,7566431.0,0.0250229971842287,3,0.01853732071900758
Spain,ES_CT,2021-07-05,0.1108977270789887,0.0440234075284521,7566431.0,0.0681087911560853,4,0.04643194589121542
Spain,ES_CT,2021-07-06,0.1170168603929646,0.0583013346518523,7566431.0,0.086933596782083,5,0.061164560864875366
Spain,ES_CT,2021-07-07,0.1244576207725941,0.0669331168799426,7566431.0,0.0929356236563256,6,0.0669331168799426
Spain,ES_EX,2021-07-01,0.0223385243809037,0.0067456446103999,1065424.0,0.0136570141900899,0,0.012274740274151902
